"user","item","rating"
"1","1025",5
"1","1089",5
"1","1445",3
"1","2033",5
"2","60756",5
"15","5989",5
"15","8360",2.5
"15","63859",3
"15","71264",2.5
"18","2",3
"18","16",4.5
"18","231",2.5
"18","500",3.5
"18","1784",3.5
"18","1918",3.5
"18","2683",2.5
"18","2959",4.5
"18","3681",4.5
"18","6287",3
"18","33794",4.5
"18","36529",4
"18","45517",3.5
"18","55290",4.5
"44","18",4
"56","733",4
"58","31",4
"58","110",5
"58","153",3
"58","185",3
"58","377",5
"58","597",5
"62","1203",5
"62","1270",4.5
"62","3948",4
"62","3969",4.5
"62","5349",4
"62","5995",4.5
"62","8950",4.5
"62","45499",3
"62","48043",3
"62","68237",2
"62","79357",4.5
"65","58559",4.5
"68","17",3.5
"68","26",3
"68","141",3
"68","303",3.5
"68","434",3
"68","830",3
"68","1032",2.5
"68","1035",2
"68","1129",3
"68","1416",1.5
"68","1580",4
"68","1625",2
"68","1663",3
"68","1885",2.5
"68","2087",3.5
"68","2324",2.5
"68","2560",2.5
"68","2717",2
"68","2881",3.5
"68","2950",3.5
"68","3438",3.5
"68","3793",4.5
"68","3949",3
"68","3977",3
"68","4489",2.5
"68","8810",2.5
"68","30816",3
"68","32598",4
"68","41569",4.5
"68","45517",4.5
"68","45928",4
"68","48385",1
"68","58025",3
"68","59315",4.5
"68","59421",3.5
"68","63131",4.5
"68","74458",3
"68","106782",3
"71","165",5
"82","1552",3.5
"82","5065",3
"82","6266",3
"82","6953",2.5
"97","377",4
"97","593",5
"97","1210",5
"99","252",5
"101","2318",5
"101","2490",2
"101","2712",5
"101","3160",4
"124","256",3
"124","2712",3.5
"124","50872",4.5
"138","3972",5
"140","163",3
"140","434",3
"140","1015",4
"140","1084",4
"140","1616",3
"140","1617",4
"140","2944",4
"140","3105",4
"140","3168",4
"140","4901",3
"140","4903",4
"140","5481",1
"140","5952",4
"140","8665",3.5
"140","41571",3.5
"142","281",4
"142","480",3
"147","225",5
"147","315",2
"181","161",4
"181","169",3
"181","277",4
"181","281",3
"181","420",3
"182","23",3.5
"182","431",4.5
"182","590",4.5
"182","924",5
"182","1207",4.5
"182","1213",5
"182","1258",4.5
"182","1466",4.5
"182","1591",3.5
"182","1641",4
"182","1726",3.5
"182","1952",4
"182","2712",4.5
"182","3948",1.5
"182","3977",4
"182","3997",3
"182","4349",5
"182","4734",1.5
"182","5014",4
"182","5015",4.5
"182","5110",4
"182","6873",3
"183","380",4
"183","1370",5
"183","2028",5
"183","2924",3
"187","586",1.5
"187","1258",4.5
"187","1809",5
"187","2890",3
"187","3000",4
"187","6283",3.5
"187","31658",4
"187","42632",3.5
"192","10",5
"192","590",4
"193","924",5
"201","1",5
"201","24",4
"201","160",4
"201","551",4
"201","1213",4
"201","2140",4
"203","832",4
"206","780",3
"206","1073",3
"213","912",3.5
"213","4993",4
"214","788",2
"220","588",5
"220","2571",5
"220","2947",4
"220","3159",4
"220","5796",2
"221","912",5
"221","994",3.5
"221","1086",4.5
"221","1201",4
"221","1204",3.5
"221","1254",4.5
"221","1293",4
"221","1584",3.5
"221","2944",3.5
"221","2973",5
"221","3671",4.5
"239","23",3.5
"239","440",4
"239","1580",4
"239","1653",5
"239","3275",5
"239","4571",4
"239","8132",5
"239","33794",4.5
"246","6016",3.5
"246","52722",3
"251","1089",5
"266","440",2
"266","608",5
"266","733",5
"266","1206",5
"266","1213",5
"266","1261",5
"266","1580",3
"266","1784",3
"266","2791",1
"266","2890",5
"268","1213",5
"268","1625",3
"268","1892",2
"268","2952",4
"271","1200",4
"271","3701",3
"274","20",3.5
"274","23",3.5
"274","175",3
"274","485",2
"274","527",4
"274","589",4.5
"274","736",2.5
"274","788",3
"274","1031",4
"274","1033",3.5
"274","1213",4
"274","1218",4
"274","1345",3.5
"274","2090",3
"274","2572",3
"274","2907",3
"274","3157",3
"274","3189",2.5
"274","3286",2.5
"274","3361",3
"274","3948",3.5
"274","5047",4
"274","5630",3
"274","5804",2.5
"274","6290",3.5
"274","7143",4
"274","30894",2
"274","34319",3.5
"274","40819",3
"274","41997",3
"274","46578",4
"274","46965",3
"274","57274",3.5
"274","60037",3.5
"274","63113",3.5
"274","74458",4.5
"275","527",5
"275","1042",3
"275","1610",4
"275","1945",5
"275","2890",5
"275","3361",3
"275","3552",5
"275","4011",4
"275","4489",4
"275","4963",4
"275","5060",4
"288","111",3.5
"288","239",2
"288","253",4
"288","524",3
"288","912",4
"288","1032",4
"288","1035",3
"288","1073",4
"288","1213",4
"288","1215",4
"288","1256",4
"288","1257",2
"288","1376",4
"288","1722",2
"288","1957",4
"288","2046",3
"288","2087",3
"288","2133",3
"288","2289",3
"288","2312",3
"288","2393",3.5
"288","2396",4
"288","2791",4
"288","2947",4
"288","2985",4
"288","3033",4
"288","3269",2
"288","3863",3
"288","3916",3.5
"288","3980",4
"288","4008",3.5
"288","4343",2
"288","4890",4
"288","4963",3.5
"288","39414",3.5
"288","42011",2.5
"288","45501",2
"288","45517",3
"288","72998",4
"293","742",2
"301","21",4
"301","296",4.5
"301","733",0.5
"301","2950",3
"301","4963",4
"301","8949",3.5
"301","8961",4
"303","1200",5
"303","2791",5
"304","252",4
"304","539",4
"304","809",2
"304","1374",5
"304","1375",5
"304","1616",4
"304","1726",5
"304","3155",5
"304","5060",4
"305","145",4
"305","163",5
"305","318",5
"305","673",4
"305","1653",3
"305","2028",4
"305","3535",5
"305","3949",5
"305","6942",4
"305","6947",4
"305","7163",4
"305","8014",4
"305","8985",4
"305","37380",4
"305","45447",3
"305","48394",5
"305","54997",3.5
"305","56775",3
"305","58998",4
"305","59900",4
"305","60397",4
"305","64957",3
"305","68319",4
"305","71535",5
"305","72378",4
"305","93840",5
"305","111364",0.5
"305","112852",4.5
"305","120466",3.5
"312","903",5
"312","904",4
"312","912",5
"312","1089",4
"312","1219",5
"312","2710",3
"312","2747",3
"312","5225",5
"313","170",3
"313","474",3
"313","589",5
"313","919",3
"313","1059",5
"313","1060",4
"313","1210",3
"313","1258",5
"313","2657",3
"313","5026",5
"318","1845",4.5
"318","5110",4
"318","5956",4
"318","8983",4.5
"318","30810",4.5
"318","35836",3.5
"318","37386",3.5
"318","40815",3
"318","41997",4
"318","46976",4.5
"318","59900",3
"318","63876",4
"318","96728",3
"318","134170",3
"322","272",3.5
"322","296",5
"322","1258",2.5
"322","1580",3.5
"322","1784",3
"322","46723",4
"325","6",4
"325","407",2
"325","541",5
"325","969",5
"325","1211",4
"325","3147",3
"325","3994",4
"325","4498",2
"332","288",3.5
"332","527",4
"332","589",3.5
"332","590",4.5
"332","1210",3.5
"332","1258",3.5
"332","2174",3
"332","2396",4
"332","8949",4
"332","8983",2.5
"332","26258",2
"332","30812",3.5
"333","3617",1
"335","3671",4.5
"335","3911",4
"340","349",4
"345","2722",3.5
"345","56949",4
"356","216",3
"356","1036",3
"356","3831",4.5
"356","5103",5
"356","5650",4
"356","8917",3.5
"356","45499",3
"356","47518",2.5
"358","605",3
"368","185",2
"368","436",2
"368","733",3
"368","904",3
"368","1035",3
"368","1049",3
"368","1213",4
"368","1259",4
"368","1371",3
"368","1396",3
"368","1407",3
"368","1408",3
"368","1466",3
"368","1729",3
"368","1944",3
"368","2762",4
"368","2890",3
"368","2947",3
"368","3035",3
"368","3173",3
"368","3811",3
"371","741",5
"371","1377",3.5
"375","1923",4.5
"376","165",3.5
"376","1199",3.5
"376","1356",4
"383","2501",5
"383","2712",1
"383","3006",5
"395","172",4
"395","374",3
"395","466",3
"395","502",3
"405","1215",3.5
"405","8950",4
"405","48780",4
"410","912",4
"410","2321",5
"410","3911",4
"411","160",3
"411","165",3
"411","185",4
"411","252",3
"411","296",5
"411","377",3
"412","1276",5
"412","1784",4
"412","2719",2
"420","1580",3.5
"420","6287",3.5
"425","180",3
"425","1061",4.5
"425","1215",3.5
"425","1291",4
"425","1393",3
"425","1407",3
"425","1729",3.5
"425","2231",4
"425","2890",3.5
"425","4011",4
"425","6934",4
"425","8783",3
"425","8798",3
"425","8961",4
"425","46723",4
"436","239",3
"436","421",4
"436","594",4
"445","32",5
"445","111",3
"445","4878",4
"445","8014",4.5
"447","383",5
"447","590",3
"450","70",2
"450","3893",4
"461","527",3.5
"465","1090",4
"465","1269",5
"470","26",3
"470","185",3
"470","786",3
"472","3178",4
"474","43",3.5
"474","140",2.5
"474","593",4.5
"474","915",4
"474","952",3
"474","1073",3.5
"474","1177",5
"474","1210",4
"474","1274",2
"474","1755",3
"474","1792",2
"474","2081",3.5
"474","2261",2
"474","2870",3
"474","2875",3
"474","2908",3.5
"474","3178",2
"474","3203",3
"474","3269",2
"474","3897",4.5
"474","3910",4
"474","3950",3.5
"474","4356",3
"474","4359",4
"474","4361",4
"474","4380",4
"474","4700",3.5
"474","4812",2
"474","4874",2.5
"474","5791",4
"474","5954",4
"474","6787",4
"474","7162",4
"474","7981",4
"474","8958",4
"474","8961",4
"474","39381",3
"474","45722",3.5
"474","45730",3
"474","48516",4
"475","589",5
"475","8360",4.5
"475","60040",4.5
"487","8961",4
"487","49272",3
"494","2571",5
"497","2",2.5
"497","410",2
"497","2712",3
"497","2858",4
"497","5952",2
"501","6",3
"501","21",3
"501","112",3
"510","1258",4
"510","3897",3
"514","185",3
"514","1179",4
"514","2517",3
"514","3098",4
"514","4002",3.5
"514","5103",3.5
"514","26133",5
"514","46970",3
"514","50872",4
"514","73017",4
"521","25",5
"521","608",5
"521","736",4
"522","588",4
"522","608",3
"522","778",4
"522","1376",3.5
"522","1617",3.5
"522","2858",5
"522","46976",3.5
"522","63113",4.5
"527","736",3
"527","2366",3
"532","527",5
"532","608",4
"532","2194",5
"538","5047",4.5
"542","500",3.5
"542","4816",1.5
"542","4963",5
"542","30825",4
"553","1089",4.5
"553","2231",5
"553","5954",4.5
"557","344",4
"560","1653",4
"560","1907",3.5
"560","1917",3
"560","2028",3.5
"560","3159",3
"560","3751",3.5
"560","3948",3
"560","5679",4
"560","8361",2.5
"560","27266",4
"560","51086",3
"560","58293",2.5
"560","68237",4
"560","105213",2.5
